GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031281900.0,2022-11-30 21:00:00,13,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-5.0,0.0,28.9
17031081500.0,2022-11-30 21:00:00,23,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-5.0,0.0,28.9
17031081700.0,2022-11-30 21:00:00,25,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-5.0,0.0,28.9
17031081201.0,2022-11-30 21:00:00,25,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-5.0,0.0,28.9
17031081800.0,2022-11-30 21:00:00,4,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-5.0,0.0,28.9
17031081100.0,2022-11-30 21:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-5.0,0.0,28.9
17031839100.0,2022-11-30 21:00:00,25,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-5.0,0.0,28.9
17031842200.0,2022-11-30 21:00:00,1,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,-5.0,0.0,28.9
17031280100.0,2022-11-30 21:00:00,8,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-5.0,0.0,28.9
17031081600.0,2022-11-30 21:00:00,13,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-5.0,0.0,28.9
17031081800.0,2022-11-30 20:00:00,11,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-4.3,0.0,25.7
17031280100.0,2022-11-30 20:00:00,13,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-4.3,0.0,25.7
17031071100.0,2022-11-30 20:00:00,3,3394.0,160662.0,2694.0,59670.0,2178.0,1202.0,26.4,0.793753682969947,49.64226289517471,0.55188246097337,-4.3,0.0,25.7
17031081500.0,2022-11-30 20:00:00,51,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-4.3,0.0,25.7
17031839100.0,2022-11-30 20:00:00,58,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-4.3,0.0,25.7
17031281900.0,2022-11-30 20:00:00,18,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-4.3,0.0,25.7
17031081700.0,2022-11-30 20:00:00,24,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-4.3,0.0,25.7
17031833000.0,2022-11-30 20:00:00,9,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-4.3,0.0,25.7
17031081600.0,2022-11-30 20:00:00,8,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-4.3,0.0,25.7
17031081201.0,2022-11-30 20:00:00,21,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-4.3,0.0,25.7
17031839000.0,2022-11-30 19:00:00,2,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,-4.0,0.0,31.8
17031841900.0,2022-11-30 19:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,-4.0,0.0,31.8
17031839100.0,2022-11-30 19:00:00,115,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-4.0,0.0,31.8
17031070102.0,2022-11-30 19:00:00,2,2918.0,71373.0,2500.0,75550.0,2269.0,1358.0,30.4,0.8567511994516792,55.63328424153166,0.5985015425297487,-4.0,0.0,31.8
17031833000.0,2022-11-30 19:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-4.0,0.0,31.8
17031080400.0,2022-11-30 19:00:00,3,4331.0,41250.0,1451.0,71940.0,2268.0,1169.0,27.5,0.33502655275917803,61.539777587681776,0.5154320987654321,-4.0,0.0,31.8
17031081500.0,2022-11-30 19:00:00,74,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-4.0,0.0,31.8
17031280100.0,2022-11-30 19:00:00,16,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-4.0,0.0,31.8
17031281900.0,2022-11-30 19:00:00,34,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-4.0,0.0,31.8
17031081800.0,2022-11-30 19:00:00,20,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-4.0,0.0,31.8
17031081100.0,2022-11-30 19:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-4.0,0.0,31.8
17031080201.0,2022-11-30 19:00:00,3,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,-4.0,0.0,31.8
17031081201.0,2022-11-30 19:00:00,26,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-4.0,0.0,31.8
17031081000.0,2022-11-30 19:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-4.0,0.0,31.8
17031081600.0,2022-11-30 19:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-4.0,0.0,31.8
17031081700.0,2022-11-30 19:00:00,29,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-4.0,0.0,31.8
17031020601.0,2022-11-30 19:00:00,2,6525.0,38177.0,3964.0,57525.0,2027.0,334.0,33.4,0.6075095785440613,172.2305389221557,0.16477553034040454,-4.0,0.0,31.8
17031243500.0,2022-11-30 18:00:00,3,3601.0,129028.0,2493.0,60810.0,2734.0,939.0,31.8,0.6923076923076923,64.76038338658147,0.34345281638624725,-3.5,0.0,39.9
17031833000.0,2022-11-30 18:00:00,6,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-3.5,0.0,39.9
17031081000.0,2022-11-30 18:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-3.5,0.0,39.9
17031081500.0,2022-11-30 18:00:00,68,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.5,0.0,39.9
17031080202.0,2022-11-30 18:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,-3.5,0.0,39.9
17031839100.0,2022-11-30 18:00:00,144,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.5,0.0,39.9
17031841900.0,2022-11-30 18:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,-3.5,0.0,39.9
17031842200.0,2022-11-30 18:00:00,1,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,-3.5,0.0,39.9
17031280100.0,2022-11-30 18:00:00,21,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-3.5,0.0,39.9
17031081800.0,2022-11-30 18:00:00,17,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-3.5,0.0,39.9
17031281900.0,2022-11-30 18:00:00,45,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.5,0.0,39.9
17031070200.0,2022-11-30 18:00:00,1,4216.0,91723.0,3677.0,90770.0,3016.0,1599.0,29.9,0.8721537001897534,56.7667292057536,0.5301724137931034,-3.5,0.0,39.9
17031081201.0,2022-11-30 18:00:00,45,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-3.5,0.0,39.9
17031081600.0,2022-11-30 18:00:00,14,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.5,0.0,39.9
17031081700.0,2022-11-30 18:00:00,24,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-3.5,0.0,39.9
17031841900.0,2022-11-30 17:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,-3.0,0.0,34.2
17031081000.0,2022-11-30 17:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-3.0,0.0,34.2
17031081500.0,2022-11-30 17:00:00,62,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-3.0,0.0,34.2
17031081700.0,2022-11-30 17:00:00,13,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-3.0,0.0,34.2
17031081600.0,2022-11-30 17:00:00,8,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-3.0,0.0,34.2
17031081800.0,2022-11-30 17:00:00,22,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-3.0,0.0,34.2
17031080201.0,2022-11-30 17:00:00,4,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,-3.0,0.0,34.2
17031833000.0,2022-11-30 17:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-3.0,0.0,34.2
17031833100.0,2022-11-30 17:00:00,3,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,-3.0,0.0,34.2
17031839100.0,2022-11-30 17:00:00,167,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-3.0,0.0,34.2
17031081201.0,2022-11-30 17:00:00,35,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-3.0,0.0,34.2
17031838300.0,2022-11-30 17:00:00,2,1710.0,95139.0,815.0,29790.0,1055.0,398.0,31.2,0.4766081871345029,74.84924623115577,0.37725118483412323,-3.0,0.0,34.2
17031842200.0,2022-11-30 17:00:00,1,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,-3.0,0.0,34.2
17031280100.0,2022-11-30 17:00:00,20,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-3.0,0.0,34.2
17031080300.0,2022-11-30 17:00:00,4,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,-3.0,0.0,34.2
17031281900.0,2022-11-30 17:00:00,52,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-3.0,0.0,34.2
17031838200.0,2022-11-30 17:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-3.0,0.0,34.2
17031081100.0,2022-11-30 16:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-2.6,0.0,36.8
17031081201.0,2022-11-30 16:00:00,30,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-2.6,0.0,36.8
17031838200.0,2022-11-30 16:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-2.6,0.0,36.8
17031081000.0,2022-11-30 16:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-2.6,0.0,36.8
17031839100.0,2022-11-30 16:00:00,110,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-2.6,0.0,36.8
17031081500.0,2022-11-30 16:00:00,57,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-2.6,0.0,36.8
17031081700.0,2022-11-30 16:00:00,21,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-2.6,0.0,36.8
17031081800.0,2022-11-30 16:00:00,10,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-2.6,0.0,36.8
17031842300.0,2022-11-30 16:00:00,2,3199.0,142550.0,2359.0,53680.0,2207.0,690.0,34.4,0.737417943107221,77.79710144927536,0.31264159492523785,-2.6,0.0,36.8
17031842200.0,2022-11-30 16:00:00,2,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,-2.6,0.0,36.8
17031833000.0,2022-11-30 16:00:00,6,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-2.6,0.0,36.8
17031063302.0,2022-11-30 16:00:00,2,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,-2.6,0.0,36.8
17031841900.0,2022-11-30 16:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,-2.6,0.0,36.8
17031281900.0,2022-11-30 16:00:00,40,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-2.6,0.0,36.8
17031280100.0,2022-11-30 16:00:00,18,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-2.6,0.0,36.8
17031081600.0,2022-11-30 16:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-2.6,0.0,36.8
17031081600.0,2022-11-30 15:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-2.0,0.0,31.9
17031833000.0,2022-11-30 15:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-2.0,0.0,31.9
17031063302.0,2022-11-30 15:00:00,1,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,-2.0,0.0,31.9
17031841900.0,2022-11-30 15:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,-2.0,0.0,31.9
17031081000.0,2022-11-30 15:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-2.0,0.0,31.9
17031081800.0,2022-11-30 15:00:00,4,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-2.0,0.0,31.9
17031833100.0,2022-11-30 15:00:00,2,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,-2.0,0.0,31.9
17031280100.0,2022-11-30 15:00:00,12,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-2.0,0.0,31.9
17031281900.0,2022-11-30 15:00:00,35,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-2.0,0.0,31.9
17031839100.0,2022-11-30 15:00:00,114,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-2.0,0.0,31.9
17031081201.0,2022-11-30 15:00:00,29,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-2.0,0.0,31.9
17031081700.0,2022-11-30 15:00:00,10,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-2.0,0.0,31.9
17031081500.0,2022-11-30 15:00:00,64,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-2.0,0.0,31.9
17031838200.0,2022-11-30 15:00:00,6,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-2.0,0.0,31.9
17031281900.0,2022-11-30 14:00:00,41,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-2.1,0.0,41.7
17031081500.0,2022-11-30 14:00:00,67,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-2.1,0.0,41.7
17031838200.0,2022-11-30 14:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-2.1,0.0,41.7
17031081600.0,2022-11-30 14:00:00,4,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-2.1,0.0,41.7
17031030200.0,2022-11-30 14:00:00,1,5702.0,74434.0,4695.0,119520.0,3441.0,1208.0,40.1,0.8233952998947738,98.94039735099338,0.3510607381575124,-2.1,0.0,41.7
17031839000.0,2022-11-30 14:00:00,5,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,-2.1,0.0,41.7
17031081201.0,2022-11-30 14:00:00,31,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-2.1,0.0,41.7
17031081800.0,2022-11-30 14:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,-2.1,0.0,41.7
17031063302.0,2022-11-30 14:00:00,3,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,-2.1,0.0,41.7
17031020602.0,2022-11-30 14:00:00,3,4765.0,57045.0,2166.0,66055.0,2034.0,432.0,30.6,0.45456453305351524,152.90509259259258,0.21238938053097345,-2.1,0.0,41.7
17031080202.0,2022-11-30 14:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,-2.1,0.0,41.7
17031081700.0,2022-11-30 14:00:00,11,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-2.1,0.0,41.7
17031839100.0,2022-11-30 14:00:00,79,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-2.1,0.0,41.7
17031081000.0,2022-11-30 14:00:00,5,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-2.1,0.0,41.7
17031280100.0,2022-11-30 14:00:00,9,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,-2.1,0.0,41.7
17031833000.0,2022-11-30 13:00:00,5,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,-2.8,0.0,33.1
17031839100.0,2022-11-30 13:00:00,88,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,-2.8,0.0,33.1
17031281900.0,2022-11-30 13:00:00,63,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,-2.8,0.0,33.1
17031838200.0,2022-11-30 13:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,-2.8,0.0,33.1
17031081100.0,2022-11-30 13:00:00,7,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,-2.8,0.0,33.1
17031080300.0,2022-11-30 13:00:00,4,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,-2.8,0.0,33.1
17031841900.0,2022-11-30 13:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,-2.8,0.0,33.1
17031081500.0,2022-11-30 13:00:00,62,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,-2.8,0.0,33.1
17031081000.0,2022-11-30 13:00:00,4,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,-2.8,0.0,33.1
17031081201.0,2022-11-30 13:00:00,25,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,-2.8,0.0,33.1
17031840300.0,2022-11-30 13:00:00,3,3511.0,50607.0,1682.0,46995.0,1591.0,472.0,38.3,0.4790657932213045,99.56567796610169,0.29666876178504087,-2.8,0.0,33.1
17031081600.0,2022-11-30 13:00:00,10,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,-2.8,0.0,33.1
17031081700.0,2022-11-30 13:00:00,14,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,-2.8,0.0,33.1
